DailyRate,BusinessTravel_encoded,EducationField_encoded,Gender_encoded,Department_encoded,JobRole_encoded,MaritalStatus_encoded,Rate_to_income,Income_per_hour,Working_years_per_company,Promotion_frequency,Distance_JobSatisfaction,WorkLife_Satisfaction,YearsInRole_ManagerRatio,JobLevel_Education,JobStability_Score,Engagement_Score,PerformanceToReward,SkillInvestment_Score,Stress_score,Attrition_encoded
650,2,3,1,1,2,1,1.7376,2.2522522522522523,5.0,5.0,4.5,4.0,0.5,1,0.16666666666666666,2.5,0.2,2,0,0
804,2,3,0,1,6,2,9.790350128095644,0.9077519379844962,5.0,1.6666666666666667,0.4,3.0,1.0,1,0.0975609756097561,3.0,0.19047619047619047,0,0,0
346,2,1,1,1,2,2,4.456734693877551,0.9496124031007752,9.5,6.333333333333333,1.2,3.5,0.6666666666666666,6,0.037037037037037035,3.5,0.16666666666666666,0,0,0
430,1,1,1,1,2,1,3.983047654925598,2.212083333333333,10.0,2.0,4.8,3.5,0.7777777777777778,8,0.30303030303030304,2.0,0.1875,4,0,0
268,2,3,1,1,6,1,6.696434412823029,1.107608695652174,1.0,6.0,0.5,1.5,1.0,5,0.02564102564102564,3.5,0.21428571428571427,0,0,0
167,2,1,0,1,4,0,0.8176137473149775,5.334375,2.3333333333333335,7.0,4.0,3.0,0.0,10,0.0,2.5,0.2,3,0,0
527,2,4,1,1,6,2,1.9385703648548027,1.421164021164021,10.0,1.25,0.2,2.5,0.8,4,0.29411764705882354,3.5,0.21428571428571427,0,0,1
310,2,3,1,1,6,2,5.600570613409415,1.478902953586498,2.0,2.0,2.5,3.5,0.6666666666666666,1,0.08333333333333333,2.5,0.15789473684210525,0,0,0
715,0,3,1,1,6,1,6.2444809769845,3.461788617886179,5.0,2.5,3.8,2.0,0.5,4,0.07547169811320754,3.5,0.15789473684210525,3,0,0
657,2,3,0,1,0,1,5.8936562860438295,2.1893939393939394,2.75,5.5,6.75,1.5,0.125,6,0.26666666666666666,2.5,0.23076923076923078,3,0,0
182,2,1,0,1,6,2,4.131402439024391,1.5185185185185186,5.0,5.0,0.2,3.0,1.0,4,0.11428571428571428,3.0,0.17647058823529413,0,0,0
121,2,3,0,1,6,2,1.7187856653732025,1.698062015503876,6.0,3.0,1.0,3.0,0.5,4,0.17142857142857143,2.5,0.25,0,0,0
921,2,1,1,1,2,1,6.35924863031568,3.362280701754386,2.3333333333333335,7.0,0.25,3.0,0.6666666666666666,3,0.06451612903225806,2.5,0.18181818181818182,4,0,0
791,1,3,0,1,0,1,2.340009425070688,3.7228070175438597,8.0,2.0,0.6666666666666666,3.5,0.875,4,0.1951219512195122,3.5,0.16,2,0,0
1243,2,1,1,1,2,1,2.151780137414116,0.8470899470899471,1.0,1.0,3.0,3.0,0.0,3,0.0,3.5,0.18181818181818182,4,0,1
1325,2,1,0,1,2,1,6.929501429025088,1.280081300813008,1.125,4.5,2.75,2.5,1.3333333333333333,8,0.09433962264150944,3.5,0.19047619047619047,3,0,0
676,2,4,0,1,4,1,4.468439173680184,4.979047619047619,10.0,10.0,0.3333333333333333,2.0,0.625,6,0.24324324324324326,3.0,0.1875,2,0,0
1252,2,1,1,1,6,1,8.807037037037038,1.1111111111111112,10.0,10.0,5.75,3.0,0.875,2,0.3333333333333333,3.5,0.16,3,0,0
1258,2,1,0,1,6,2,5.307661612130886,2.0883333333333334,2.3333333333333335,2.3333333333333335,0.25,3.0,0.6666666666666666,4,0.05555555555555555,4.0,0.21428571428571427,0,0,0
932,2,1,0,1,4,1,0.6682612999010228,4.69922480620155,0.8888888888888888,8.0,0.2,3.5,0.5,4,0.09302325581395349,3.0,0.21428571428571427,4,0,0
890,2,3,1,1,6,2,3.7366499315381105,3.1753623188405795,0.8333333333333334,1.6666666666666667,0.5,3.0,0.3333333333333333,4,0.06896551724137931,3.0,0.16666666666666666,0,0,1
720,1,3,1,1,2,2,2.3523753435414214,3.3294117647058825,1.6666666666666667,10.0,4.0,3.5,0.0,8,0.024390243902439025,1.5,0.2,0,0,0
946,2,3,0,1,4,2,2.9422713392467648,4.408333333333333,2.4,12.0,0.4,2.0,0.0,6,0.0,2.5,0.16,0,0,0
252,2,1,0,1,6,2,2.7058047493403694,0.7978947368421052,1.0,1.0,0.5,3.5,0.0,3,0.021739130434782608,2.0,0.2,0,0,0
471,1,1,1,1,0,0,0.6812977099236641,4.657777777777778,6.5,6.5,6.0,2.5,0.5,6,0.10256410256410256,1.5,0.1875,3,0,0
702,1,1,0,1,6,2,3.2534273403838623,0.851,6.0,3.0,3.2,3.0,1.0,4,0.14285714285714285,2.5,0.17647058823529413,0,0,0
887,1,3,0,1,6,1,8.832628909551987,0.8962121212121212,8.0,4.0,1.25,2.0,0.875,2,0.2962962962962963,2.5,0.2,2,0,1
625,2,3,1,1,0,2,0.8759480869711782,3.9553333333333334,1.1111111111111112,3.3333333333333335,1.3333333333333333,3.0,1.0,6,0.1111111111111111,3.5,0.23076923076923078,0,0,0
180,2,3,1,1,6,2,6.317757009345795,1.755897435897436,0.8571428571428571,6.0,1.0,2.5,0.25,1,0.15384615384615385,2.5,0.21428571428571427,0,0,0
1012,1,1,1,1,6,0,0.6309492156341399,1.6715555555555555,1.1111111111111112,10.0,1.0,2.0,0.6,4,0.16129032258064516,2.0,0.23076923076923078,3,0,0
638,2,3,0,1,6,1,4.282512077294686,1.8956043956043955,1.8,4.5,2.0,2.5,0.75,4,0.15151515151515152,3.5,0.23076923076923078,3,0,0
1418,2,5,0,1,6,1,2.94804469273743,3.314814814814815,3.5,7.0,0.5,2.5,0.6666666666666666,3,0.08,3.0,0.17647058823529413,2,0,0
1269,0,1,1,1,2,1,3.4086021505376345,2.291304347826087,6.0,1.5,0.8,3.0,1.3333333333333333,1,0.2,1.5,0.16666666666666666,0,0,0
1265,2,1,0,1,2,1,4.535652838845345,1.835438596491228,8.5,8.5,0.6,2.0,0.75,6,0.11627906976744186,3.5,0.21428571428571427,1,0,0
1222,2,1,1,1,6,1,6.311969439728353,1.636111111111111,2.6666666666666665,8.0,2.2,2.5,0.4,4,0.1875,3.5,0.15,2,0,0
672,2,5,1,1,4,1,0.8372924883059708,4.65940170940171,5.333333333333333,3.2,8.333333333333334,2.0,0.7272727272727273,9,0.3611111111111111,3.0,0.17647058823529413,0,0,0
422,1,1,0,1,0,1,3.9162171880618484,5.618181818181818,3.0,4.0,0.2,2.0,0.6666666666666666,6,0.11363636363636363,3.5,0.21428571428571427,2,0,0
781,1,1,1,1,2,0,5.623529411764705,1.391812865497076,0.3333333333333333,3.0,0.4,3.0,0.0,1,0.01694915254237288,3.0,0.2,3,0,1
177,2,1,0,1,4,0,4.997691500524659,2.8878787878787877,1.0,4.0,2.6666666666666665,3.5,0.0,6,0.022727272727272728,2.0,0.18181818181818182,2,0,0
1427,2,4,0,1,6,2,3.2937244708503526,1.381025641025641,1.0,1.0,3.6,1.5,0.0,1,0.045454545454545456,3.5,0.15,0,0,1
995,2,3,0,1,6,0,4.137147665124106,1.029004329004329,1.2,2.0,2.25,2.5,0.6666666666666666,3,0.06896551724137931,3.0,0.15789473684210525,2,0,0
1122,2,3,1,1,2,1,1.7899334442595674,1.1447619047619049,1.1428571428571428,2.6666666666666665,3.0,2.5,0.6666666666666666,3,0.05,3.5,0.18181818181818182,0,0,1
618,2,1,0,1,6,2,7.682484900776531,1.0166666666666666,1.0,1.0,1.0,3.0,0.0,3,0.03571428571428571,2.5,0.15,0,0,0
1198,2,4,1,1,6,2,1.1929260450160772,0.933,2.0,6.0,0.5,2.5,0.6666666666666666,4,0.08823529411764706,2.5,0.25,0,0,0
1137,2,1,0,1,0,1,4.7757847533632285,2.623529411764706,10.0,10.0,4.2,2.5,1.0,2,0.2777777777777778,3.5,0.15384615384615385,2,0,0
188,2,4,1,1,6,2,4.9792646430098335,2.398974358974359,4.0,8.0,1.4,3.0,0.3333333333333333,4,0.16216216216216217,2.5,0.15789473684210525,0,0,0
938,2,3,1,1,2,2,4.877729257641922,1.0628691983122363,4.0,4.0,0.5,3.0,1.0,4,0.2972972972972973,3.0,0.18181818181818182,0,0,0
129,2,5,1,1,2,2,4.375378405650857,1.1797619047619048,1.0,1.0,2.0,2.5,0.0,3,0.047619047619047616,2.0,0.15,0,0,1
616,2,3,0,1,0,1,2.966524338172502,4.760162601626016,10.0,1.1111111111111112,2.4,2.0,0.625,6,0.28125,3.5,0.25,4,0,0
1469,1,3,1,1,6,0,6.929223113077136,3.4447619047619047,0.375,3.0,3.0,3.5,0.0,4,0.024390243902439025,3.5,0.2,2,0,0
498,2,3,0,1,4,1,2.01546468401487,2.410394265232975,8.0,1.1428571428571428,1.5,3.5,0.375,8,0.24242424242424243,3.0,0.23076923076923078,2,0,0
805,0,1,1,1,2,1,5.208680008994828,2.6005847953216374,9.0,9.0,1.3333333333333333,2.0,1.0,4,0.1956521739130435,3.0,0.23076923076923078,0,0,0
335,0,3,1,1,6,2,4.4472210254200775,1.6818840579710146,4.0,2.0,4.5,2.0,0.6666666666666666,2,0.09375,2.5,0.17391304347826086,0,0,1
906,2,1,0,1,6,2,4.77495840266223,0.8710144927536232,0.5,3.0,5.0,3.0,0.0,3,0.0,3.0,0.19047619047619047,0,0,1
461,2,1,0,1,6,2,4.99449594438007,2.171069182389937,1.6666666666666667,5.0,2.6,2.0,0.6666666666666666,1,0.08823529411764706,2.5,0.15789473684210525,0,0,0
974,2,3,0,1,2,0,4.848017621145375,0.8315018315018315,2.6666666666666665,8.0,0.2,3.5,0.5,4,0.10869565217391304,3.5,0.2,4,0,0
827,1,4,0,1,0,1,3.6736516034985423,2.1777777777777776,6.0,3.0,0.3333333333333333,2.0,0.3333333333333333,8,0.17647058823529413,3.5,0.21428571428571427,2,0,0
1134,2,5,0,1,2,1,4.299537531127712,2.5324324324324325,0.4444444444444444,1.3333333333333333,5.333333333333333,2.5,0.6666666666666666,4,0.07142857142857142,3.0,0.2,2,0,0
939,2,1,1,1,4,1,0.2977885922851213,4.90280701754386,7.333333333333333,11.0,6.0,3.5,0.4166666666666667,12,0.23529411764705882,3.5,0.15789473684210525,2,0,0
1391,1,3,1,1,6,1,4.518256333830104,1.3555555555555556,3.0,3.0,2.5,2.0,1.0,1,0.05128205128205128,3.0,0.16666666666666666,0,0,0
622,2,4,1,1,2,0,2.691423991450708,3.1991452991452993,5.0,5.0,4.666666666666667,2.5,0.6666666666666666,4,0.1111111111111111,2.5,0.16,2,0,1
853,1,1,0,1,4,1,2.7181774349083896,1.4402777777777778,4.0,4.0,0.5,3.0,0.75,2,0.125,3.0,0.23076923076923078,1,0,0
1097,2,3,0,1,6,2,7.028846153846154,0.8843537414965986,1.0,1.0,5.5,2.0,0.0,3,0.047619047619047616,3.0,0.1875,0,0,1
1066,2,3,1,1,4,1,0.6092836257309941,5.7,8.0,4.0,0.4,2.5,0.375,4,0.2962962962962963,4.0,0.23076923076923078,0,0,0
217,2,1,1,1,2,1,2.807425540595675,0.8691489361702127,4.0,2.0,4.0,1.5,0.25,1,0.17391304347826086,1.5,0.1875,3,0,0
277,2,1,1,1,0,2,3.0941037735849055,1.4570446735395188,9.5,6.333333333333333,1.5,3.5,0.6666666666666666,6,0.04081632653061224,1.5,0.21428571428571427,0,0,0
1355,2,1,1,1,0,2,2.022456586962451,4.700427350427351,3.857142857142857,5.4,1.0,2.5,0.6666666666666666,12,0.30612244897959184,2.5,0.2,0,0,0
549,2,3,0,1,4,2,4.671397161702978,3.9706349206349207,1.3333333333333333,2.6666666666666665,1.75,2.5,0.3333333333333333,4,0.047619047619047616,3.5,0.2,0,0,0
1055,2,1,0,1,4,1,1.1019635675419919,2.997872340425532,4.0,1.3333333333333333,0.4,2.5,0.6666666666666666,8,0.10714285714285714,2.0,0.15789473684210525,2,0,0
802,2,4,1,1,2,0,2.4357926984937452,2.9014814814814813,3.0,1.5,2.0,1.5,0.6666666666666666,3,0.08333333333333333,2.5,0.19047619047619047,4,0,0
804,2,1,1,1,2,1,8.472689075630251,1.2395833333333333,2.0,8.0,1.8,2.5,0.0,3,0.0196078431372549,2.0,0.15789473684210525,0,0,0
1109,0,3,0,1,2,2,2.7664596273291924,1.9444444444444444,1.1111111111111112,1.25,7.25,2.5,0.875,4,0.24242424242424243,3.5,0.23076923076923078,0,0,0
660,2,4,1,1,2,0,1.625568887050062,1.9893004115226338,1.2857142857142858,9.0,3.75,2.0,0.0,6,0.02702702702702703,2.0,0.2,3,0,1
1186,1,4,1,1,6,1,1.0623892236795462,2.137121212121212,2.6666666666666665,2.6666666666666665,0.75,2.0,0.6666666666666666,4,0.05128205128205128,3.0,0.17647058823529413,2,0,0
124,2,4,0,1,0,2,3.3718042366691017,3.9114285714285715,2.6666666666666665,8.0,1.0,1.5,0.25,6,0.10526315789473684,3.5,0.1875,0,0,0
192,2,3,1,1,2,1,2.8169405815423514,2.2344632768361583,6.0,3.0,0.5,2.0,0.75,2,0.18518518518518517,1.5,0.17647058823529413,4,0,0
509,2,5,0,1,6,1,5.587381516587678,2.6170542635658913,10.0,10.0,1.75,3.0,1.1428571428571428,2,0.23809523809523808,3.0,0.21428571428571427,0,0,0
1091,1,1,1,1,4,1,1.440688775510204,5.628717948717949,7.666666666666667,11.5,0.6666666666666666,2.5,0.6666666666666666,3,0.05357142857142857,3.5,0.15789473684210525,4,0,0
857,2,4,0,1,6,2,2.160928961748634,2.0677966101694913,3.3333333333333335,5.0,2.5,4.0,0.875,6,0.27586206896551724,3.0,0.21428571428571427,0,0,0
895,2,1,1,1,2,0,10.18667874943362,1.4713333333333334,4.0,1.3333333333333333,3.75,3.0,0.6666666666666666,2,0.13793103448275862,2.0,0.17647058823529413,5,0,0
618,1,1,1,1,0,2,2.870809695719443,5.745185185185186,7.0,7.0,0.6,2.5,1.3333333333333333,2,0.17142857142857143,2.0,0.16666666666666666,0,0,0
1219,2,5,1,1,2,1,1.2476293687347602,3.8447916666666666,7.0,1.1666666666666667,0.8,3.0,0.75,1,0.2692307692307692,3.5,0.1875,3,0,1
1330,2,3,1,1,2,0,8.150189314261674,2.1414414414414416,1.0,1.0,5.25,2.5,0.0,3,0.037037037037037035,2.0,0.19047619047619047,0,0,1
1009,1,3,1,1,2,0,2.75808936825886,1.922962962962963,1.0,1.0,0.3333333333333333,2.0,0.0,3,0.034482758620689655,1.5,0.1875,4,0,1
994,2,1,1,1,0,2,1.4669219722355193,4.001915708812261,2.5714285714285716,3.6,2.3333333333333335,3.5,0.0,12,0.1509433962264151,2.5,0.15,0,0,0
439,0,1,1,1,2,2,1.2931288705396637,3.2295238095238097,1.0,9.0,3.0,2.5,0.6,6,0.125,3.0,0.1875,0,0,0
1003,1,1,1,1,4,2,3.9261095958343666,1.4150877192982456,2.5,5.0,0.5,3.0,0.6666666666666666,4,0.08571428571428572,3.5,0.25,0,0,0
490,1,1,0,1,6,0,5.451230628988149,1.798360655737705,8.0,4.0,3.3333333333333335,3.0,0.16666666666666666,3,0.23333333333333334,3.5,0.2,4,0,0
773,1,1,1,1,6,0,8.1716611172771,2.31025641025641,3.0,3.0,1.5,3.5,1.0,3,0.10344827586206896,2.5,0.2,2,0,0
247,0,3,1,1,2,2,7.119747899159663,0.7933333333333333,0.0,0.0,2.0,3.5,0.0,1,0.0,3.0,0.23076923076923078,0,0,1
874,1,3,1,1,2,1,2.388122605363985,1.2083333333333333,2.0,0.6666666666666666,3.75,2.5,0.6666666666666666,3,0.0625,3.0,0.23076923076923078,5,0,1
367,2,3,0,1,0,0,2.9961612284069097,3.6737179487179485,1.2857142857142858,4.5,5.0,3.0,1.0,4,0.15789473684210525,2.5,0.21428571428571427,4,0,0
199,2,1,1,1,6,1,3.131153997636865,1.5387878787878788,4.0,1.3333333333333333,1.5,3.0,0.6666666666666666,3,0.14285714285714285,3.0,0.21428571428571427,0,0,0
477,2,3,1,1,2,2,1.7817625799277175,2.446938775510204,0.75,3.0,8.0,3.5,0.5,3,0.16,3.5,0.17391304347826086,0,0,0
1485,2,1,0,1,2,1,9.127236580516898,1.0611814345991561,1.0,1.0,2.4,3.0,0.0,1,0.034482758620689655,3.0,0.25,0,0,1
1384,2,3,1,1,2,1,3.0364253393665157,1.7967479674796747,8.0,8.0,0.6,2.5,0.875,4,0.2962962962962963,2.5,0.17391304347826086,2,0,0
1401,2,3,0,1,2,1,8.413286489939317,1.932716049382716,10.0,10.0,1.2,2.0,0.8888888888888888,1,0.3333333333333333,2.5,0.21428571428571427,5,0,0
645,2,1,1,1,6,2,2.810344827586207,1.5753086419753086,1.0,1.0,4.5,3.0,0.0,2,0.05,3.0,0.15384615384615385,0,0,0
805,2,1,1,1,2,2,4.229475766567755,1.1620689655172414,2.0,1.0,0.75,1.5,0.6666666666666666,3,0.09523809523809523,1.5,0.23076923076923078,0,0,0
1097,2,1,1,1,6,2,3.6873297002724796,1.0194444444444444,6.0,6.0,2.5,3.0,0.4,4,0.13333333333333333,3.0,0.25,0,0,1
1256,1,1,1,1,6,1,1.4801962846126884,1.98125,1.0,1.0,0.6,2.5,0.0,4,0.0,2.5,0.25,5,0,1
111,0,1,1,1,6,2,1.8685589519650656,1.0315315315315314,3.0,6.0,4.25,3.5,0.0,3,0.0,2.5,0.21428571428571427,0,0,0
917,2,1,1,1,2,0,2.5045603794235682,1.5227777777777778,7.0,3.5,1.5,3.0,0.875,4,0.1891891891891892,2.0,0.2,4,0,0
150,2,5,1,1,4,0,2.3625152459682885,4.099444444444444,6.0,6.0,0.4,2.5,1.0,8,0.1276595744680851,3.5,0.25,3,0,0
116,1,4,0,1,2,1,2.6726212176449144,1.1874458874458875,2.0,0.6666666666666666,4.333333333333333,3.0,0.6666666666666666,3,0.06060606060606061,2.5,0.19047619047619047,2,0,0
1316,1,1,0,1,6,2,0.4677871148459384,4.38421052631579,2.5,10.0,0.5,3.5,0.875,4,0.24242424242424243,3.5,0.2,0,0,0
363,2,5,0,1,4,0,0.4130901287553648,4.438095238095238,8.5,2.125,0.5,3.0,0.875,9,0.1891891891891892,2.0,0.18181818181818182,2,0,0
1465,2,3,1,1,6,1,2.617770326906957,1.8936507936507936,12.0,2.0,0.3333333333333333,2.0,0.7,3,0.3548387096774194,3.5,0.18181818181818182,2,0,0
1117,2,1,0,1,6,1,9.936350074589756,0.9310185185185185,10.0,1.25,0.4,3.5,1.1666666666666667,1,0.2222222222222222,2.5,0.21428571428571427,5,0,0
1332,2,3,1,1,0,1,2.5009512659154107,2.8470833333333334,6.0,6.0,5.5,3.0,0.16666666666666666,4,0.1875,3.0,0.23076923076923078,0,0,0
469,1,5,1,1,6,1,2.507042253521127,2.6753623188405795,12.0,12.0,1.0,2.5,0.6363636363636364,3,0.2972972972972973,3.0,0.23076923076923078,0,0,0
969,2,5,1,1,2,2,6.494724501758499,1.1223684210526317,1.4,7.0,0.6666666666666666,2.5,0.0,2,0.02040816326530612,4.0,0.25,0,0,0
1329,2,1,1,1,0,0,0.6347576626906236,2.6922764227642277,6.0,3.0,1.4,2.5,0.0,6,0.2,3.0,0.25,4,0,0
1320,2,5,0,1,6,1,8.372533849129594,0.9681647940074907,2.0,2.0,5.0,3.0,0.0,3,0.02857142857142857,3.5,0.16666666666666666,0,0,0
583,2,1,1,1,6,2,3.4688695652173913,1.8081761006289307,8.0,2.6666666666666665,0.8,2.0,0.3333333333333333,2,0.2962962962962963,3.0,0.19047619047619047,0,0,0
251,1,1,0,1,2,2,9.641142857142857,1.9444444444444444,2.0,0.6666666666666666,2.5,2.0,0.6666666666666666,2,0.09090909090909091,1.5,0.19047619047619047,0,0,1
1429,2,3,1,1,4,2,1.9027777777777777,5.2298507462686565,4.166666666666667,4.166666666666667,3.6,3.0,0.5,12,0.15,3.5,0.23076923076923078,0,0,0
135,1,3,0,1,2,0,5.070657065706571,3.2202898550724637,3.75,2.5,6.333333333333333,3.5,1.1111111111111112,6,0.3142857142857143,3.0,0.21428571428571427,4,0,0
791,1,3,1,1,2,2,3.1764159702878367,1.6318181818181818,5.0,5.0,0.25,2.5,0.6666666666666666,4,0.13793103448275862,3.5,0.25,0,0,0
735,2,1,1,1,6,1,1.7170564746149457,1.7707070707070707,4.0,1.3333333333333333,1.5,3.5,0.6666666666666666,1,0.08333333333333333,3.0,0.2,0,0,0
621,2,3,0,1,0,1,1.7642266232138382,3.6429223744292236,10.0,10.0,3.0,3.5,0.625,9,0.2222222222222222,2.0,0.25,2,0,1
193,1,1,1,1,2,1,3.677786397724334,2.478846153846154,2.0,0.6666666666666666,0.4,2.5,0.6666666666666666,3,0.06896551724137931,3.0,0.23076923076923078,2,0,0
879,0,3,0,1,4,2,2.7386581469648563,2.173611111111111,1.4285714285714286,5.0,2.25,3.0,1.4,4,0.25806451612903225,3.0,0.15789473684210525,0,0,0
640,2,5,1,1,6,2,2.275,0.8253968253968254,2.5,2.5,0.5,2.0,0.6666666666666666,3,0.10344827586206896,3.5,0.25,0,0,0
266,2,3,0,1,6,2,8.983778625954198,1.7466666666666666,2.0,0.6666666666666666,0.3333333333333333,3.0,0.3333333333333333,3,0.07692307692307693,3.5,0.15789473684210525,0,0,0
1089,2,1,1,1,2,1,4.678476346508294,2.060337552742616,10.0,5.0,1.75,2.0,0.2,4,0.30303030303030304,3.5,0.15789473684210525,3,0,1
325,2,5,0,1,0,1,0.8101212292077812,3.7534391534391536,3.3333333333333335,5.0,2.5,2.0,0.875,12,0.1891891891891892,3.5,0.23076923076923078,0,0,0
524,2,1,1,1,4,2,2.944861049845611,4.722916666666666,9.0,4.5,4.5,2.0,0.875,4,0.2,2.0,0.25,0,0,0
935,2,1,1,1,2,1,6.210414902624894,0.8846441947565543,2.5,5.0,1.5,3.5,0.6666666666666666,3,0.06666666666666667,2.0,0.23076923076923078,0,0,1
458,0,1,1,1,6,0,2.4074492099322797,1.5963963963963963,0.6666666666666666,6.0,4.0,2.5,0.0,2,0.0975609756097561,3.0,0.17647058823529413,0,0,0
943,2,1,1,1,0,0,0.6463529411764706,3.294573643410853,10.0,5.0,1.8,3.0,0.75,9,0.2571428571428571,3.5,0.25,0,0,0
523,2,1,1,1,6,2,4.817635700493456,1.585374149659864,9.0,1.0,0.4,3.0,0.8888888888888888,6,0.21951219512195122,3.0,0.21428571428571427,0,0,0
482,1,1,1,1,6,2,0.6330901388562015,1.627969348659004,9.0,4.5,1.0,2.5,0.14285714285714285,8,0.25,3.0,0.25,0,0,0
329,2,1,1,1,2,1,2.832844574780059,0.9041666666666667,2.3333333333333335,7.0,0.3333333333333333,3.0,1.0,4,0.0975609756097561,2.5,0.17391304347826086,3,0,0
855,2,1,1,1,4,2,2.3684477082805775,4.875308641975309,11.0,11.0,0.8,3.0,0.8,9,0.20408163265306123,3.5,0.25,0,0,0
817,2,3,0,1,2,1,2.0223755360805518,2.9794444444444443,10.0,10.0,0.2,2.5,0.0,6,0.25,3.0,0.23076923076923078,0,0,0
1202,2,3,0,1,0,0,2.177826564215148,2.3883895131086144,3.0,1.25,0.5,2.5,0.6666666666666666,2,0.2926829268292683,3.0,0.19047619047619047,0,0,0
285,2,3,1,1,2,1,3.221771965371155,2.104263565891473,2.5,1.25,7.25,2.0,0.875,6,0.22857142857142856,2.5,0.21428571428571427,2,0,0
1439,2,1,1,1,6,1,1.7296395193591456,1.8493827160493828,1.1428571428571428,4.0,1.0,3.5,0.6,1,0.15789473684210525,3.0,0.1875,0,0,0
683,2,3,1,1,6,2,1.0373975409836065,3.6148148148148147,5.0,2.5,0.4,3.5,0.25,1,0.14814814814814814,1.5,0.23076923076923078,0,0,0
258,2,4,0,1,2,1,5.885762711864407,1.8209876543209877,1.3333333333333333,12.0,4.0,2.0,0.8,4,0.09433962264150944,3.0,0.21428571428571427,0,0,0
1462,2,3,0,1,2,2,5.264811242766602,1.2868794326241135,2.0,8.0,2.75,2.0,0.6666666666666666,3,0.07894736842105263,2.0,0.15789473684210525,0,0,0
200,1,1,1,1,4,2,2.130314035462508,5.2011111111111115,5.0,3.3333333333333335,3.6,3.0,0.6666666666666666,6,0.05555555555555555,3.0,0.25,0,0,0
949,2,5,1,1,2,1,1.5205946113347786,1.32880658436214,1.75,7.0,0.2,2.0,0.6666666666666666,3,0.11538461538461539,2.0,0.25,2,0,0
652,2,4,1,1,2,2,6.589435438792622,1.1926666666666668,8.0,8.0,3.5,3.5,0.875,3,0.25925925925925924,3.5,0.23076923076923078,0,0,0
337,1,4,0,1,0,2,3.0358797828677346,2.9972222222222222,9.0,1.125,2.8,2.0,0.875,3,0.26666666666666666,3.0,0.23076923076923078,0,0,1
560,1,4,1,1,6,0,6.770360480640854,1.0974358974358975,2.0,5.0,0.5,3.0,0.75,4,0.11428571428571428,3.5,0.2,4,0,0
172,2,1,1,1,2,2,3.8905335628227196,5.2342342342342345,10.0,5.0,0.8,2.5,1.6,8,0.2702702702702703,1.5,0.17647058823529413,0,0,0
465,2,5,1,1,6,1,2.9839181286549707,1.5405405405405406,2.4285714285714284,8.5,0.2,2.5,0.3333333333333333,3,0.125,2.0,0.23076923076923078,2,0,0
1255,2,1,0,1,6,1,5.079380445304937,0.7651851851851852,2.5,2.5,0.5,4.0,0.0,2,0.05263157894736842,2.0,0.17391304347826086,3,0,0
401,2,1,0,1,2,1,1.1256830601092895,1.2767441860465116,1.4,7.0,0.3333333333333333,1.5,0.4,3,0.14285714285714285,3.0,0.16666666666666666,2,0,0
663,0,4,1,1,2,0,5.811069182389937,1.6358024691358024,3.6666666666666665,11.0,2.25,3.5,0.875,8,0.1951219512195122,3.0,0.25,4,0,0
981,0,1,1,1,2,2,2.521505376344086,1.1711111111111112,2.3333333333333335,7.0,1.25,3.5,1.0,3,0.1111111111111111,2.5,0.2,0,0,0
1495,2,5,1,1,0,1,3.2377086152458276,2.309375,10.0,10.0,1.25,2.0,0.6666666666666666,8,0.06,2.0,0.2,0,0,0
896,2,3,1,1,6,0,3.4307036247334755,1.1495098039215685,4.0,4.0,0.5,3.5,1.0,3,0.07317073170731707,3.0,0.2,3,0,0
1467,2,1,1,1,6,2,6.186549707602339,2.326530612244898,6.0,3.0,6.666666666666667,2.5,1.0,3,0.1111111111111111,3.5,0.21428571428571427,0,0,0
748,1,3,0,1,2,2,4.480805880751429,1.6545045045045046,12.0,2.0,1.8,3.0,0.8,2,0.27906976744186046,2.0,0.21428571428571427,0,0,0
990,0,5,1,1,6,0,5.6138147566719,0.6635416666666667,1.0,1.0,1.75,2.0,0.0,3,0.03225806451612903,3.0,0.21428571428571427,4,0,0
1229,2,1,1,1,0,1,4.000743494423792,4.483333333333333,4.0,2.0,1.0,2.5,0.6666666666666666,8,0.05357142857142857,3.5,0.17647058823529413,0,0,0
1099,2,3,0,1,2,1,2.134445023449713,1.5601626016260162,1.0,8.0,1.3333333333333333,3.5,0.4,4,0.14705882352941177,1.5,0.25,0,0,0
289,1,3,1,1,2,2,2.0909800859039436,2.2464912280701754,1.1428571428571428,8.0,1.0,2.5,0.0,2,0.0,2.5,0.25,0,0,1
1423,2,1,1,1,6,0,8.01663467690339,0.7236111111111111,1.0,1.0,0.25,2.5,0.0,3,0.034482758620689655,1.5,0.2,2,0,0
271,2,3,0,1,2,1,4.817289622050533,3.7124031007751936,2.5,5.0,1.5,2.0,0.6666666666666666,4,0.06,2.5,0.15384615384615385,3,0,0
224,2,5,1,1,6,2,3.204064352243861,0.7873333333333333,1.8333333333333333,11.0,0.5,2.0,0.875,4,0.3,1.5,0.21428571428571427,0,0,1
1029,2,1,0,1,0,2,2.4628166395538,3.1523809523809523,11.0,2.75,5.333333333333333,2.5,0.3333333333333333,9,0.3055555555555556,3.0,0.15,0,0,0
1210,2,3,1,1,2,1,4.968394959719066,2.3730392156862745,1.0,4.0,0.6666666666666666,2.5,0.0,3,0.023255813953488372,2.5,0.2,3,0,0
